formula,formation_energy_per_atom
As0.500000Mo0.250000Cs0.250000,0.88065379
C0.266700N0.533300Si0.066700Rb0.066700La0.066700,-0.63282122
Cs0.250000Gd0.250000Ir0.500000,0.75291914
V0.500000As0.250000Tc0.250000,-0.17330775
Si0.250000Cr0.250000Lu0.250000Re0.250000,0.12518072
In0.250000Nd0.250000Re0.500000,0.85265649
Cr0.500000Co0.250000W0.250000,0.18404616
Cu0.250000Lu0.250000Pt0.250000Bi0.250000,-0.49111916
Si0.250000Rb0.500000Th0.250000,1.2958382
Br0.500000Er0.500000,-1.1658708
Os0.250000Au0.500000Tl0.250000,0.8613556999999998
Na0.500000Al0.250000Eu0.250000,0.070374491
Mo0.250000La0.500000Gd0.250000,0.46198939
Pd0.250000Ag0.500000Nd0.250000,-0.24466391
Mo0.500000Pd0.250000Ba0.250000,1.2250386999999998
O0.600000K0.200000Sr0.200000,-1.7578667
O0.555600La0.222200Tl0.222200,-2.1653982000000003
Zn0.250000Er0.250000Ta0.500000,0.56188839
Co0.250000Ho0.500000Th0.250000,0.44522264
Ni0.500000Tc0.250000Pa0.250000,-0.035077564
Mn0.250000Pr0.500000Ta0.250000,0.60906607
Na0.250000As0.500000Pr0.250000,-0.64876624
Ti0.250000Cr0.250000Pd0.250000Pb0.250000,0.06209858
W0.250000Re0.500000Pt0.250000,0.30872481
Y0.166700Ag0.166700Te0.500000Ba0.166700,-1.2655808000000002
Sc0.250000Y0.250000Au0.500000,-0.79506237
Rb0.500000Ru0.250000Nd0.250000,1.4769626
Co0.250000Yb0.500000W0.250000,0.94731648
Co0.500000Cd0.250000Pb0.250000,0.43423265
O0.666700V0.166700La0.166700,-3.1620493
Rh0.250000Ba0.250000Au0.500000,0.083665273
K0.250000Pd0.250000U0.500000,1.0548953
Pd0.250000Sm0.250000Hg0.500000,-0.42095031
Sn0.250000Os0.500000Hg0.250000,0.84245816
Cr0.250000Sb0.250000Gd0.500000,-0.16927357
Li0.347800O0.478300Mn0.173900,-2.0767818
Cr0.500000Zr0.250000Ce0.250000,0.53365143
Sc0.250000Ba0.250000Au0.500000,-0.40470978
Si0.250000Ga0.250000Eu0.500000,-0.4594569000000001
Ga0.500000Ho0.250000Pb0.250000,-0.15508577
O0.555600Zr0.222200Cd0.222200,-2.400069
Ca0.250000Ge0.500000Ru0.250000,-0.21010671
Rh0.500000Ag0.250000Th0.250000,-0.52649636
Ag0.250000Cd0.250000Te0.500000,0.18223397
Ti0.250000Fe0.250000As0.250000Hf0.250000,-0.09602888
Mo0.500000Cs0.250000Sm0.250000,1.8808423
O0.625000Mg0.125000Se0.250000,-1.6122816
V0.500000Yb0.250000U0.250000,0.75488423
V0.250000Ge0.250000Ta0.500000,0.058474186
Sc0.250000V0.250000In0.500000,-0.060213391
Na0.250000Hf0.250000Pu0.500000,0.62332926
Si0.250000Ga0.250000Pm0.500000,-0.4799589
Ga0.250000Os0.500000U0.250000,0.0074152925
N0.333300S0.666700,0.18531012
Be0.500000Si0.250000Sb0.250000,0.74812198
Na0.250000Cr0.250000Sn0.500000,0.077815048
Si0.250000Pr0.500000Os0.250000,-0.03845081
Rb0.250000Nd0.250000Np0.500000,1.4728463
Dy0.250000Lu0.500000Ta0.250000,0.39707506
Ge0.250000Pr0.250000Th0.500000,0.012173244
Er0.250000Hf0.250000Np0.500000,0.66171664
Al0.250000Nd0.500000W0.250000,0.37638808
C0.400000Mg0.600000,0.64261645
Nb0.250000Ag0.250000Bi0.500000,0.44768888
V0.250000Ru0.250000Th0.500000,0.060728885
B0.250000Mn0.500000Ta0.250000,0.14345254
Cs0.250000Ta0.250000U0.500000,1.7200547
Fe0.750000Y0.250000,-0.063922852
Co0.500000Tb0.250000Tl0.250000,0.24979864
Ni0.833300Sm0.166700,-0.30369402
Ca0.250000Cu0.500000Nd0.250000,-0.12788762
Zn0.500000Cd0.250000Pu0.250000,0.52899426
Na0.500000Rb0.250000Nb0.250000,1.0588227
Ca0.500000In0.250000Tb0.250000,0.093038939
B0.250000Sm0.500000Au0.250000,-0.10123004
Co0.250000In0.250000Ir0.250000Au0.250000,0.2165231
Mn0.250000Sn0.250000Lu0.500000,-0.066861016
Mg0.250000Lu0.500000Os0.250000,-0.22173352
Rb0.250000Gd0.250000Ac0.500000,0.47151937
Sm0.500000Os0.250000Au0.250000,-0.36514369
Ca0.250000Te0.500000Pr0.250000,-1.2805537
K0.250000Rh0.500000Th0.250000,0.010987164
Co0.250000Ge0.250000Rh0.250000Os0.250000,0.18687649
Nb0.250000Ba0.500000Pb0.250000,0.46545135
Si0.250000La0.500000Lu0.250000,-0.051173423
Y0.250000Rh0.250000Pu0.500000,0.040844999
Zr0.500000Mo0.250000Ta0.250000,0.15817643
Mg0.250000Cr0.250000Zn0.250000Tl0.250000,0.23910857
O0.600000Mo0.100000Ba0.200000Nd0.100000,-2.9560965
Ba0.250000Pr0.500000Sm0.250000,0.25684686
Ca0.250000Sr0.250000Np0.500000,1.1397859
B0.500000Mo0.250000Au0.250000,0.77414434
Cr0.250000Ge0.250000Y0.500000,-0.13490835
Na0.500000La0.250000Tb0.250000,0.52308888
O0.600000Te0.200000Hf0.200000,-2.1019493
Ca0.250000Pm0.500000Ir0.250000,-0.12349463
As0.250000Mo0.500000Cd0.250000,0.51784615
Si0.250000Rh0.500000Ac0.250000,-0.29781601
Ge0.250000Tc0.500000Pb0.250000,0.46456044
Cu0.250000Mo0.500000Th0.250000,0.52430684
Zn0.250000Ge0.500000Nd0.250000,-0.15278993
O0.600000Ca0.200000Cr0.100000Nb0.100000,-3.0468547000000004
Ni0.500000Yb0.250000Os0.250000,0.20298843
Mn0.250000Hf0.250000Pt0.500000,-0.74433863
Be0.500000Ru0.250000Tl0.250000,0.40925689
S0.500000Sc0.250000Tl0.250000,-1.5171222
Al0.500000Ge0.250000Mo0.250000,0.36984684
V0.250000Hg0.250000Pu0.500000,0.36712914
Cr0.500000Fe0.250000Pa0.250000,0.28116054
B0.250000Ni0.250000Tc0.250000Pd0.250000,0.25658837
Sm0.250000Hf0.500000U0.250000,0.50390698
Ni0.250000Hf0.500000Pb0.250000,0.06962247
Zn0.750000As0.250000,0.05067998
Co0.250000Rb0.500000Tc0.250000,1.9577767
Ti0.333300Tb0.333300Os0.333300,0.20136538
Si0.250000Os0.500000Np0.250000,0.22271495
K0.250000Tc0.250000U0.500000,1.2680382
Rh0.250000Sm0.250000Ho0.500000,-0.080745361
Cr0.250000Tc0.250000Hg0.500000,0.78967851
Cr0.250000Tc0.250000W0.250000Tl0.250000,0.58277728
Mo0.500000Pd0.250000Pr0.250000,0.6545122
S0.090900Br0.636400Ta0.272700,-1.1622431
Te0.250000Tm0.250000Ta0.500000,0.58292615
Ge0.250000Zr0.250000Ru0.500000,-0.59422185
Ga0.250000Sn0.250000Hf0.500000,-0.14522619
B0.200000Sc0.600000Sn0.200000,-0.63212449
Mn0.250000Cu0.250000Zr0.250000Bi0.250000,0.21655345
Li0.250000Sn0.500000Te0.250000,-0.031737875
Tc0.500000Sm0.250000Au0.250000,0.53177508
Ge0.333300Zr0.333300Ru0.333300,-0.78703543
Al0.500000Ga0.250000Eu0.250000,-0.074000866
Al0.250000Fe0.250000Ru0.250000Ir0.250000,-0.07715785
Sb0.250000Yb0.500000Pa0.250000,0.24903131
O0.571400Cr0.285700Hg0.142900,-1.9251421
Ce0.250000Pb0.250000Np0.500000,0.59142193
Co0.250000Te0.500000Os0.250000,0.63328401
Mg0.250000Co0.500000Eu0.250000,0.32760988
Pr0.250000Os0.250000Ir0.500000,0.51372189
Ni0.500000Cs0.250000Bi0.250000,0.83826569
Be0.250000Hg0.500000Ac0.250000,0.093328852
K0.500000Rb0.250000Tm0.250000,0.58923429
Sr0.250000Yb0.250000Np0.500000,1.0981596000000002
Fe0.500000Y0.500000,0.17678322
Ca0.250000Lu0.500000Np0.250000,0.49900617
S0.500000As0.125000Ag0.375000,-0.23092482
Ca0.250000Au0.250000Pu0.500000,0.13260679
Zn0.500000Yb0.250000Bi0.250000,-0.24226133
Y0.750000Re0.250000,0.267847
Cs0.250000Nd0.500000Pb0.250000,0.13472413
Li0.250000B0.250000Mg0.250000Ni0.250000,0.148271
Fe0.250000Sr0.500000Re0.250000,1.5564802
Li0.500000Sm0.250000Hf0.250000,0.3744682
Ba0.250000Ho0.500000Pb0.250000,0.070421851
Ga0.250000Rh0.500000W0.250000,-0.097302681
Si0.250000Mo0.250000Sm0.500000,0.13165626
B0.250000Sn0.500000Ce0.250000,0.65105796
Lu0.250000Os0.500000Ir0.250000,0.34065206
Sn0.500000Os0.250000Pb0.250000,0.59510457
Co0.250000Zn0.250000Zr0.250000Pb0.250000,0.064934325
Mg0.250000Cr0.250000Pb0.500000,0.29695292
Yb0.250000U0.500000Np0.250000,0.84272049
Na0.500000Pr0.250000Tm0.250000,0.37374711
Nb0.250000Ag0.250000Re0.500000,0.59454937
H0.500000C0.250000O0.250000,-0.5681725000000001
Li0.500000Si0.250000Ti0.250000,-0.1896987
Cd0.500000Ce0.250000Sm0.250000,-0.29378004
Ca0.500000Cu0.250000Tc0.250000,0.55554333
Na0.333300K0.333300Mn0.333300,0.89492647
Al0.500000Pt0.250000Pu0.250000,0.18337767
Na0.500000Si0.250000Hf0.250000,0.80022848
Na0.250000Co0.250000Pt0.500000,0.18286434
Ti0.250000Tc0.500000Ir0.250000,-0.081259157
Zr0.500000Tm0.250000Au0.250000,-0.054108498
Be0.250000Pt0.500000Tl0.250000,0.055014651
Be0.250000Sc0.250000Fe0.250000In0.250000,0.072596366
Mn0.833300Lu0.166700,0.17486004
Fe0.500000Cu0.250000Mo0.250000,0.22550854
Mo0.250000Ru0.500000Tm0.250000,-0.06149499
Na0.333300Mn0.333300Tl0.333300,0.73857388
Cr0.250000Zr0.250000Ag0.250000Tl0.250000,0.25097273
Te0.250000Cs0.500000Eu0.250000,-0.30425194
As0.250000Nd0.250000Pa0.500000,0.15212997
Ni0.250000Cu0.250000Lu0.250000Tl0.250000,-0.18653851
Tm0.500000Hf0.250000Ir0.250000,-0.08573789400000001
Mg0.250000Tm0.500000Pb0.250000,-0.21566562
Lu0.250000Re0.500000Tl0.250000,0.9101833
Sr0.250000Y0.500000Cd0.250000,0.09267239
Cr0.250000In0.500000Sb0.250000,0.44514378
Nb0.090900Te0.363600I0.545500,-0.36955046
H0.315800B0.052600C0.210500N0.105300F0.263200Cr0.052600,-1.1225451000000002
Mn0.250000Zr0.500000U0.250000,0.34856999
Co0.250000Ce0.250000Pu0.500000,1.3567062
Fe0.250000Yb0.500000Hf0.250000,0.86259868
Ge0.500000Y0.250000Th0.250000,-0.54870951
Sc0.250000Gd0.250000Pt0.500000,-1.1443393
Ni0.500000Ag0.250000Nd0.250000,-0.047309923
B0.250000Ti0.250000Cu0.250000Hf0.250000,0.64519304
B0.250000Mg0.500000Tl0.250000,0.64484845
Mg0.586200Al0.379300U0.034500,0.067946554
Si0.250000Nd0.500000Tm0.250000,-0.041251401
Mg0.250000Ce0.250000Yb0.500000,0.084089422
Co0.250000Ni0.500000Gd0.250000,0.08415694800000001
Na0.250000Sm0.250000Yb0.500000,0.19302473
Cr0.500000Zn0.250000U0.250000,0.33828825
Mo0.500000Ba0.250000Nd0.250000,1.3027568
Cu0.250000Hf0.250000W0.250000Bi0.250000,0.59996347
Sn0.500000Ta0.250000U0.250000,0.15223553
Si0.250000Cd0.250000Ce0.500000,-0.37296175
Cr0.250000Y0.500000Pu0.250000,1.0834341
Si0.250000Sn0.250000Pr0.500000,-0.44855182
Ge0.500000Te0.250000W0.250000,0.87199766
In0.250000Pr0.500000Pa0.250000,0.13806063
Ge0.250000Gd0.750000,-0.33373047
Cr0.250000Zr0.250000Mo0.500000,0.17169815
Mg0.333300Lu0.666700,0.74416184
O0.555600Ga0.222200Bi0.222200,-1.3286107
Ca0.500000Co0.250000Pd0.250000,-0.074621498
Cr0.250000Fe0.250000Au0.250000Pb0.250000,0.46964355
Mg0.400000Te0.600000,-0.45000647
B0.250000In0.500000Yb0.250000,0.60603099
Pm0.250000Dy0.250000Hf0.500000,0.38042381
Cu0.250000Pr0.250000W0.500000,1.1840701
Ge0.250000Ag0.500000Ir0.250000,0.23072801
Cu0.500000Ce0.250000Ir0.250000,-0.017461754
Zn0.500000Sr0.250000Th0.250000,-0.054432958
Co0.250000Ni0.250000Cu0.500000,0.21609968
Mg0.250000Ni0.250000Ba0.500000,0.41311773
Mo0.250000Ba0.250000Gd0.500000,0.67202624
Zr0.500000Sm0.250000Os0.250000,0.038276501
Mg0.250000Ag0.250000Tl0.500000,0.065535017
Pd0.250000Ag0.250000Re0.500000,0.99036266
Cu0.250000Cs0.250000W0.500000,2.3137134
Si0.500000Ir0.250000Au0.250000,0.16486046
Pr0.666700Bi0.333300,-0.69824919
Co0.250000Zn0.500000Ga0.250000,0.0098944938
Ca0.250000Bi0.250000U0.500000,0.71128821
Sc0.500000Cu0.250000Pu0.250000,0.20493862
Ti0.500000Ag0.250000Yb0.250000,0.43194974
Tc0.500000Pm0.250000Yb0.250000,0.5533951
Pd0.250000Cs0.250000Th0.500000,0.4997782
Ti0.500000Pr0.500000,0.12447366
Sm0.500000Pt0.250000Th0.250000,-0.11040445
C0.500000Co0.250000Er0.250000,-0.36588806
Se0.583300Ag0.083300Sn0.083300La0.250000,-1.4178176000000002
V0.250000Co0.500000Zr0.250000,-0.086885683
Li0.250000Al0.250000Cu0.250000Au0.250000,-0.41118767
Si0.500000Ti0.250000Np0.250000,-0.17069236
Sm0.500000Ho0.250000Re0.250000,0.38554056
Ca0.250000Ge0.250000Hf0.500000,0.25665228
Mg0.250000Mo0.250000Pa0.500000,0.35865755
Be0.083300S0.583300Cr0.083300Pr0.250000,-1.7503793
Cs0.500000La0.250000Au0.250000,0.61653584
Co0.250000Nd0.500000Bi0.250000,-0.1505219
Mo0.250000Sm0.250000U0.500000,0.7461014
K0.500000Fe0.250000Os0.250000,2.0141588
Zr0.250000Pd0.250000Ir0.500000,-0.29970131
La0.250000Ta0.250000Os0.500000,0.23197886
Nb0.250000Tb0.250000Ho0.500000,0.50831257
Tb0.500000Ac0.250000U0.250000,0.91630679
Mn0.250000Y0.250000Ce0.500000,0.60565475
Be0.250000Mo0.250000Tb0.500000,0.70056207
As0.250000Y0.250000Cd0.500000,-0.26994865
Cl0.250000K0.750000,-0.90769266
Gd0.250000Dy0.500000W0.250000,0.50484898
Li0.347800O0.478300Mn0.087000Ta0.087000,-2.4545571
Y0.500000Cd0.250000Eu0.250000,-0.03565347
Mn0.181800Ga0.545500Hf0.272700,-0.40259877
Sc0.500000Cr0.250000Ta0.250000,0.41315873
Nb0.250000In0.500000Ir0.250000,0.15899692
B0.250000Ga0.500000Bi0.250000,0.97263422
In0.500000Dy0.250000Tm0.250000,-0.4450365
Li0.250000Hf0.250000Th0.500000,0.18707041
Na0.250000Si0.500000Ge0.250000,0.47824469
Ni0.250000As0.250000La0.500000,-0.66132097
Ce0.250000Ac0.250000Th0.500000,0.30477182
Ge0.500000Nb0.250000Pd0.250000,-0.14166863
O0.555600Sr0.222200Tl0.222200,-1.7037341
Nb0.500000Mo0.250000Lu0.250000,0.24090776
Fe0.500000Ge0.250000Yb0.250000,0.14959067
Al0.250000Pm0.250000Pb0.500000,0.014491194
K0.250000As0.250000Au0.500000,0.15958774
Si0.500000Ho0.250000Bi0.250000,0.13736661
Fe0.250000As0.500000Th0.250000,-0.40323544
Mo0.500000Pd0.250000Yb0.250000,0.64727066
Tb0.250000Lu0.500000Np0.250000,0.56247476
Li0.250000Ru0.500000Ir0.250000,0.21344638
Te0.250000Ho0.500000U0.250000,0.1568849
Ti0.250000Ga0.500000As0.250000,0.17546809
Ni0.500000Sb0.250000Ac0.250000,-0.24428538
Na0.250000As0.250000Eu0.500000,-0.57172565
Be0.250000Na0.500000Yb0.250000,0.5168744000000001
As0.250000Gd0.500000Pa0.250000,0.07477539999999999
Cr0.250000Sb0.250000Lu0.250000Os0.250000,0.060065
Cu0.250000Nb0.250000Re0.250000Pb0.250000,0.52453809
Ru0.250000Cs0.250000Os0.500000,2.2689125
V0.250000Ga0.500000Hg0.250000,0.35408425
Zn0.250000Ac0.250000Np0.500000,0.7443426
Nb0.250000Te0.500000Ir0.250000,0.24336384
Mo0.750000Ce0.250000,0.60398793
Mn0.500000Ge0.250000Ho0.250000,0.043141599
Ga0.250000Tc0.250000Tb0.500000,0.10689801
Sb0.250000Pm0.500000Ac0.250000,-0.29227745
Ga0.250000Pm0.500000W0.250000,0.27092336
Nd0.250000Tb0.500000Hf0.250000,0.63662821
O0.666700K0.133300Mo0.200000,-2.3095004
K0.500000Ta0.250000Th0.250000,1.9304248
B0.250000Na0.500000In0.250000,0.79812809
Rb0.500000Re0.250000U0.250000,2.8245351000000003
Tl0.750000Np0.250000,0.220774
Si0.250000Ca0.500000Os0.250000,0.28956432
Sr0.500000Sb0.250000Np0.250000,0.32412115
Si0.250000K0.250000Sc0.500000,0.30121088
Fe0.250000Ni0.500000Pb0.250000,0.24603404
B0.250000Fe0.500000Cd0.250000,0.77660846
Rh0.750000Tm0.250000,-0.56045825
O0.647100V0.117600Se0.117600Pb0.117600,-1.7110442
Mg0.250000P0.750000,-0.31541832
Ge0.250000Tc0.250000Os0.500000,0.37117472
I0.750000Gd0.250000,-1.4899098999999998
Ca0.250000Ge0.250000Pb0.500000,-0.076716319
Be0.250000Zn0.500000Pb0.250000,0.52932389
Ti0.250000Fe0.500000Ru0.250000,-0.16454983
Zn0.250000Ba0.500000Dy0.250000,0.26221282
Ni0.250000Pd0.250000Ce0.500000,-0.41344827
Co0.250000Tc0.250000Sb0.250000Hf0.250000,-0.26106923
Ca0.250000Cs0.500000Bi0.250000,0.0026650263
Co0.250000Cu0.250000Nd0.500000,-0.047813365
Co0.111100Tm0.666700Bi0.222200,-0.46793159
Zn0.500000Tc0.250000Er0.250000,-0.017757516
Zn0.250000Pr0.500000Os0.250000,-0.081557036
K0.250000Y0.250000Pd0.500000,-0.22525928
Ge0.500000In0.250000Ho0.250000,-0.13268909
In0.500000Ac0.500000,-0.43008907
K0.500000W0.250000Tl0.250000,1.4809535
Si0.400000Os0.400000Pu0.200000,-0.54954654
B0.250000Al0.250000Pr0.500000,0.2290506
Be0.250000Rh0.500000Sb0.250000,-0.31344140000000004
Sr0.250000Tc0.500000Tl0.250000,1.0518527
B0.250000Sr0.250000Pu0.500000,0.93783008
B0.250000Ti0.250000Ni0.250000Tc0.250000,-0.038539692
Ti0.250000Ga0.500000Rb0.250000,0.58079688
Li0.250000Ag0.250000U0.500000,0.81652441
Re0.500000Ac0.250000Np0.250000,1.0108004000000002
Sr0.250000Pm0.250000Tl0.500000,-0.3496285
K0.500000Ca0.250000Ta0.250000,1.4357635
Mg0.500000Yb0.250000Pa0.250000,0.37862347
Ge0.500000Nb0.250000Lu0.250000,-0.23136244
Ag0.250000Pr0.500000Tm0.250000,0.048938764
Dy0.500000Os0.250000Pb0.250000,-0.14914013
Mg0.250000In0.500000Dy0.250000,-0.27760955
Be0.250000Co0.250000Zr0.250000Sb0.250000,-0.0018257488
Tb0.500000Ho0.250000Pu0.250000,0.52167952
Si0.250000Co0.250000Zr0.250000Pd0.250000,-0.4749682
Sc0.250000Ni0.500000Os0.250000,-0.049800309
Al0.250000La0.250000Pa0.500000,0.30060552
Li0.333300O0.500000Nb0.166700,-2.5186268
Si0.250000Rb0.500000Gd0.250000,0.89561047
As0.250000Sr0.500000Eu0.250000,-0.18051021
Li0.500000Fe0.250000Ce0.250000,0.54795254
Si0.500000Cd0.250000Re0.250000,0.59068911
Sn0.250000Tb0.500000Th0.250000,0.13170528
Cr0.250000Ce0.250000Pu0.500000,0.46613428
Li0.266700O0.533300P0.133300Zn0.066700,-2.5314744
Li0.500000Te0.250000Pu0.250000,-0.20903482
O0.500000Rb0.250000Lu0.250000,-2.9915181
Cr0.250000Ge0.250000Lu0.250000Os0.250000,-0.050433118
V0.250000Pr0.250000Hg0.500000,0.069500937
Tc0.250000Lu0.250000Hg0.500000,0.22116144
O0.666700Se0.166700Hg0.166700,-0.78470505
Ti0.500000Rh0.250000Eu0.250000,0.032787906
Mg0.250000Cr0.250000Ge0.250000Hg0.250000,0.16069285
Ca0.500000Tc0.250000Th0.250000,0.7563481
Mn0.500000Te0.250000Ho0.250000,0.13682811
Yb0.400000Au0.400000Pb0.200000,-0.83301788
O0.600000Cd0.200000Cs0.200000,-1.207154
B0.500000Sc0.250000Pr0.250000,0.34075992
O0.600000As0.200000Tc0.200000,-1.4452348
Zn0.250000In0.250000Au0.500000,-0.11612555
V0.250000Cu0.250000Re0.500000,0.2304317
Ru0.250000Cd0.500000Ce0.250000,0.17106162
Li0.500000Pd0.250000La0.250000,-0.14236149
O0.600000Al0.200000W0.200000,-2.328018
Cu0.250000Sb0.500000Au0.250000,0.24657464
Eu0.500000Yb0.250000Tl0.250000,-0.25310466
O0.666700Cu0.111100Sb0.222200,-1.465574
H0.357100C0.071400N0.142900O0.285700S0.071400Cl0.071400,-0.37862954
Cr0.500000Te0.250000Pr0.250000,0.4449257
V0.500000Ru0.250000Te0.250000,0.23415508
O0.714300Ir0.285700,-0.58568462
Ge0.250000Sm0.500000Yb0.250000,-0.22737727
Sc0.500000W0.250000Pt0.250000,-0.23384062
Al0.250000Co0.250000Cu0.250000Y0.250000,-0.23033776
Mg0.250000Ti0.500000Pb0.250000,0.16522876
Co0.250000Zn0.250000Zr0.500000,-0.19838115
Ge0.250000Ag0.250000Np0.500000,0.20446571
Ir0.250000U0.500000Np0.250000,-0.17955603
B0.250000Er0.250000Os0.500000,0.84068492
K0.250000Sc0.500000Co0.250000,0.6611526999999999
As0.250000Re0.500000Tl0.250000,1.0287692
Li0.250000Rb0.500000Gd0.250000,0.7260191999999999
Tc0.500000Re0.250000Pu0.250000,0.45331905
Co0.250000Y0.500000Pd0.250000,-0.48028354
K0.250000Cd0.250000Tm0.500000,0.3778787
Si0.250000La0.500000Er0.250000,-0.047080369
Sr0.250000Cs0.500000Ce0.250000,0.59985572
C0.250000Cr0.500000Ga0.250000,-0.12814256
Ti0.250000In0.250000Np0.500000,1.0443526
Ca0.500000Sr0.500000,0.023995795
O0.333300Ga0.666700,-0.51547252
B0.076900O0.615400P0.153800Zn0.076900Rb0.076900,-2.5393459
P0.400000Ca0.200000Ni0.400000,-0.96731683
Pd0.500000Nd0.250000Pm0.250000,-0.75466191
V0.250000Cs0.250000Pm0.500000,0.88533307
Li0.500000Ti0.250000Mo0.250000,0.61590084
Cl0.500000Fe0.500000,-0.22547664
Cu0.250000Ge0.250000Y0.250000Hf0.250000,0.30762192
Te0.250000Ir0.250000Bi0.500000,0.53400501
Ag0.250000Hf0.500000Pu0.250000,0.28124671
Li0.250000Mo0.500000Tb0.250000,1.0792217
Te0.250000Tb0.250000Th0.500000,0.083639563
N0.666700W0.333300,-0.21229303
Mg0.500000Pu0.500000,0.12959359
Ni0.500000Cs0.250000Lu0.250000,0.69655525
K0.250000Sb0.250000W0.500000,1.8968588
Co0.250000Sb0.250000Os0.250000Au0.250000,0.4706527
Br0.750000Ho0.250000,-1.9313039
K0.250000Ru0.250000Tb0.500000,0.72676762
B0.500000Zn0.250000Er0.250000,0.51291379
Co0.500000Cs0.250000Pr0.250000,1.1657803
Na0.333300Ag0.333300Hg0.333300,0.11555249
Cd0.333300Pt0.333300Bi0.333300,-0.29317659
Zn0.250000Pr0.500000Sm0.250000,0.046516222
Al0.500000Ho0.250000Pa0.250000,-0.11820031
B0.250000Ti0.250000Cr0.250000W0.250000,0.28881752
V0.250000Sr0.500000Nd0.250000,0.68650545
Zn0.250000Rh0.500000Ac0.250000,-0.36923531
Sc0.500000Pd0.250000W0.250000,-0.04364633
La0.250000Th0.250000Pu0.500000,0.23056836
As0.250000Pt0.250000Np0.500000,-0.40488288
Ga0.250000In0.250000Ce0.500000,-0.49067416
B0.250000Cu0.250000Zn0.250000Y0.250000,0.20079209
Si0.250000Os0.500000Au0.250000,0.49218493
Si0.250000In0.500000U0.250000,0.52683885
Si0.666700Mo0.333300,-0.49665163
Rb0.250000Ru0.750000,1.2411431999999998
Fe0.250000Cu0.250000Ga0.250000Y0.250000,-0.030495858
Nb0.250000Ag0.500000Sn0.250000,0.22792223
Cr0.250000Tc0.250000Er0.500000,0.15414471
V0.250000Te0.250000La0.500000,-0.18708689
Mn0.250000Te0.500000Hf0.250000,-0.12768317
Mg0.250000Zn0.500000Bi0.250000,0.097989455
O0.571400Te0.285700Pa0.142900,-0.96903396
Li0.500000Pd0.250000Tb0.250000,-0.024511746
Al0.500000Cs0.250000U0.250000,0.98919696
Cs0.250000Dy0.500000Pb0.250000,0.28264631
K0.250000Mn0.125000Se0.500000Sn0.125000,-0.8106363
Al0.250000Nb0.250000Pd0.500000,-0.4685543
Zn0.400000Sb0.400000Eu0.200000,-0.53744088
Ni0.250000Cu0.500000Rb0.250000,1.0315869
B0.500000Re0.500000,-0.28094168
Sb0.250000Er0.500000Pt0.250000,-0.88320993
Ca0.250000Ga0.500000Rb0.250000,0.071356785
As0.250000Sm0.250000Yb0.500000,-0.084574218
Li0.750000Rb0.250000,0.19900769
Hg0.250000Th0.250000Np0.500000,0.57651512
Mg0.250000Cu0.250000Ru0.500000,0.36858202
Al0.250000Nd0.250000Er0.500000,0.010194494
Li0.083300O0.666700Er0.083300W0.166700,-2.8354612
Nb0.250000Bi0.250000U0.500000,0.62469554
Pd0.250000La0.750000,-0.17144917
Be0.250000Ce0.500000Eu0.250000,0.32768598
O0.555600Sr0.222200Ag0.222200,-1.4263777
Ga0.250000Pd0.500000Ce0.250000,-0.83165524
Si0.250000Eu0.500000Os0.250000,0.19196937
H0.250000Ga0.250000Ge0.250000Ba0.250000,-0.48942279
Sn0.250000Sb0.250000Yb0.500000,-0.71374432
Nb0.250000Mo0.250000Ag0.500000,0.76319471
B0.250000K0.500000Pa0.250000,2.1493057
Li0.142900O0.571400Fe0.214300Sb0.071400,-1.886101
O0.571400Fe0.428600,-1.6497828
Cr0.250000Cu0.250000Ta0.250000Bi0.250000,0.59284983
K0.250000V0.500000Mo0.250000,1.4558226
Ni0.250000Nb0.500000Te0.250000,0.083779144
Be0.250000Cu0.250000Y0.250000Sn0.250000,-0.11683127
Ir0.500000Au0.250000Th0.250000,-0.26804353
V0.250000Gd0.500000Bi0.250000,-0.0091328975
Ru0.250000Ho0.500000Au0.250000,-0.60209649
Si0.250000Fe0.250000Lu0.250000Re0.250000,0.32299953
Eu0.250000Ir0.250000Hg0.500000,-0.12005992
V0.500000Sr0.250000Yb0.250000,0.96676282
Sr0.250000Re0.500000Tl0.250000,1.6613592
V0.500000Re0.250000Hg0.250000,0.36231022
O0.692300Fe0.076900I0.230800,-0.87363207
Be0.250000Si0.500000Ho0.250000,0.2515524
Pr0.500000Nd0.250000Bi0.250000,-0.25310720000000003
Li0.250000Cu0.250000Nb0.250000In0.250000,0.15763674
Be0.500000Y0.250000In0.250000,0.077992369
Li0.250000Al0.250000Mn0.250000Fe0.250000,-0.050800638
Ca0.500000Ba0.250000Ir0.250000,0.13940742
Be0.250000As0.500000Yb0.250000,-0.032479898
Nb0.500000Mo0.250000Pb0.250000,0.38900851
Tc0.750000Pr0.250000,0.40335088
Na0.666700S0.333300,-1.2477659
Li0.250000Pa0.500000U0.250000,0.36815776
Ti0.250000Ce0.250000Pt0.500000,-0.57863649
Fe0.250000Zn0.250000Ga0.250000Rh0.250000,-0.23763175
Dy0.250000Ac0.250000Np0.500000,0.78621191
Mn0.250000Sn0.500000Tm0.250000,-0.09725646
Ga0.250000Er0.250000Hf0.500000,0.07821798099999999
V0.250000Yb0.250000Ta0.500000,0.68736125
W0.500000Os0.250000Tl0.250000,1.0458293
